Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
14.04415798187256,4,0.01075100898743031,-1,-0.5527217388153105
14.05677700042725,5,0.012619018554689276,0,-0.5653407573699998
14.06810998916626,5,0.01133298873901012,0,-0.5653407573699998
14.08408403396606,5,0.01597404479979936,0,-0.5653407573699998
14.09531593322754,5,0.011231899261481715,0,-0.5653407573699998
14.10769104957581,5,0.012375116348268378,0,-0.5653407573699998
14.117516040802,5,0.00982499122619096,0,-0.5653407573699998
14.1304759979248,5,0.012959957122799182,0,-0.5653407573699998
14.1402690410614,5,0.009793043136600232,0,-0.5653407573699998
14.15101599693299,5,0.010746955871590913,0,-0.5653407573699998
14.16221594810486,5,0.011199951171869671,0,-0.5653407573699998
14.17207884788513,5,0.009862899780269885,0,-0.5653407573699998
14.18279099464417,5,0.010712146759040309,0,-0.5653407573699998
14.19368004798889,5,0.010889053344719457,0,-0.5653407573699998
14.20339584350586,5,0.00971579551696955,0,-0.5653407573699998
14.214763879776,5,0.011368036270139825,0,-0.5653407573699998
14.22772884368896,5,0.012964963912960314,0,-0.5653407573699998
14.23800683021545,4,0.010277986526491034,-1,-0.5653407573699998
14.25024604797363,5,0.012239217758178711,0,-0.5775799751281785
14.26190495491028,4,0.011658906936650837,-1,-0.5775799751281785
14.27409887313843,5,0.012193918228149414,0,-0.5897738933563279
14.28682589530945,4,0.012727022171020508,-1,-0.5897738933563279
14.29946804046631,5,0.012642145156860352,0,-0.6024160385131883
14.30981993675232,5,0.010351896286008966,0,-0.6024160385131883
14.32048082351685,5,0.01066088676452992,0,-0.6024160385131883
14.33280396461487,5,0.012323141098020685,0,-0.6024160385131883
14.34249091148376,5,0.009686946868889379,0,-0.6024160385131883
14.35215187072754,5,0.00966095924378152,0,-0.6024160385131883
14.36345005035401,5,0.011298179626468396,0,-0.6024160385131883
14.37434101104737,5,0.010890960693361151,0,-0.6024160385131883
14.38882994651794,5,0.014488935470570397,0,-0.6024160385131883
14.40056395530701,5,0.011734008789069605,0,-0.6024160385131883
14.41196990013123,5,0.01140594482421875,0,-0.6024160385131883
14.42438197135925,5,0.012412071228020238,0,-0.6024160385131883
14.43526697158814,5,0.010885000228890718,0,-0.6024160385131883
14.44499182701111,5,0.00972485542297008,0,-0.6024160385131883
14.45537686347961,5,0.01038503646850053,0,-0.6024160385131883
14.46538996696472,5,0.010013103485109198,0,-0.6024160385131883
14.47525691986084,5,0.00986695289611994,0,-0.6024160385131883
14.49199199676514,5,0.016735076904300428,0,-0.6024160385131883
14.50184082984924,5,0.00984883308409934,0,-0.6024160385131883
14.51235699653625,5,0.010516166687009942,0,-0.6024160385131883
14.52255392074585,5,0.010196924209600056,0,-0.6024160385131883
14.53381299972534,5,0.011259078979490411,0,-0.6024160385131883
14.54348492622375,5,0.009671926498409533,0,-0.6024160385131883
14.5537588596344,5,0.01027393341064986,0,-0.6024160385131883
14.56558704376221,5,0.01182818412781117,0,-0.6024160385131883
14.5754189491272,5,0.009831905364990234,0,-0.6024160385131883
14.5873658657074,5,0.011946916580198419,0,-0.6024160385131883
14.59822297096252,5,0.010857105255121624,0,-0.6024160385131883
14.61204290390015,5,0.013819932937629176,0,-0.6024160385131883
14.62230205535889,5,0.010259151458740234,0,-0.6024160385131883
14.6343150138855,5,0.012012958526609552,0,-0.6024160385131883
14.64497399330139,5,0.010658979415890002,0,-0.6024160385131883
14.65623593330383,5,0.01126194000243963,0,-0.6024160385131883
14.6667058467865,5,0.010469913482671345,0,-0.6024160385131883
14.67651700973511,5,0.009811162948608398,0,-0.6024160385131883
14.69058990478516,5,0.014072895050050604,0,-0.6024160385131883
14.7012460231781,5,0.010656118392940783,0,-0.6024160385131883
14.71633100509644,5,0.01508498191834029,0,-0.6024160385131883
14.72950291633606,5,0.013171911239618694,0,-0.6024160385131883
14.74206185340881,5,0.012558937072750354,0,-0.6024160385131883
14.75547289848328,5,0.013411045074469996,0,-0.6024160385131883
14.76529598236084,5,0.009823083877559924,0,-0.6024160385131883
14.77944684028626,5,0.014150857925420368,0,-0.6024160385131883
14.79140496253967,5,0.011958122253409087,0,-0.6024160385131883
14.80182600021362,5,0.010421037673950195,0,-0.6024160385131883
14.81325602531433,5,0.011430025100709784,0,-0.6024160385131883
14.82370805740357,5,0.010452032089240504,0,-0.6024160385131883
14.83517694473267,5,0.011468887329099786,0,-0.6024160385131883
14.84560990333557,5,0.010432958602899944,0,-0.6024160385131883
14.85621404647827,5,0.010604143142700195,0,-0.6024160385131883
14.86657595634461,5,0.010361909866340113,0,-0.6024160385131883
14.87692499160767,5,0.010349035263059747,0,-0.6024160385131883
14.89379286766052,5,0.016867876052851116,0,-0.6024160385131883
14.90447497367859,5,0.010682106018069959,0,-0.6024160385131883
14.91549491882324,5,0.011019945144649768,0,-0.6024160385131883
14.92875385284424,5,0.013258934020999646,0,-0.6024160385131883
14.94145894050598,5,0.012705087661739611,0,-0.6024160385131883
14.95247483253479,5,0.01101589202881037,0,-0.6024160385131883
14.96463298797607,5,0.012158155441280627,0,-0.6024160385131883
14.97629594802857,5,0.011662960052499116,0,-0.6024160385131883
14.98781895637512,5,0.011523008346550512,0,-0.6024160385131883
14.99888896942139,5,0.011070013046269978,0,-0.6024160385131883
15.01073694229126,5,0.011847972869869494,0,-0.6024160385131883
15.02038884162903,5,0.009651899337770331,0,-0.6024160385131883
15.03138089179993,5,0.010992050170900214,0,-0.6024160385131883
15.04346084594727,5,0.012079954147338867,0,-0.6024160385131883
15.05386996269226,5,0.010409116744991564,0,-0.6024160385131883
15.06445789337158,5,0.010587930679319513,0,-0.6024160385131883
15.07772183418274,5,0.013263940811159003,0,-0.6024160385131883
15.08986687660217,5,0.012145042419430041,0,-0.6024160385131883
15.09962892532349,5,0.009762048721320582,0,-0.6024160385131883
15.11181902885437,5,0.012190103530880236,0,-0.6024160385131883
15.12347984313965,5,0.011660814285280097,0,-0.6024160385131883
15.1340868473053,5,0.010607004165649414,0,-0.6024160385131883
15.14704489707947,5,0.012958049774169922,0,-0.6024160385131883
15.15805602073669,5,0.011011123657221233,0,-0.6024160385131883
15.16787695884705,5,0.009820938110358668,0,-0.6024160385131883
15.17833995819092,5,0.010462999343870294,0,-0.6024160385131883
15.18806099891663,5,0.009721040725709784,0,-0.6024160385131883
15.20155382156372,5,0.013492822647091174,0,-0.6024160385131883
15.21237397193909,5,0.010820150375369764,0,-0.6024160385131883
15.2230110168457,5,0.010637044906609106,0,-0.6024160385131883
15.23416686058044,5,0.011155843734741211,0,-0.6024160385131883
15.24539303779602,5,0.011226177215579725,0,-0.6024160385131883
15.2552490234375,5,0.009855985641479492,0,-0.6024160385131883
15.26578402519226,5,0.010535001754760742,0,-0.6024160385131883
15.27554202079773,5,0.00975799560546875,0,-0.6024160385131883
15.28998899459839,5,0.014446973800660956,0,-0.6024160385131883
15.30168604850769,5,0.011697053909299981,0,-0.6024160385131883
15.31306004524231,5,0.01137399673461914,0,-0.6024160385131883
15.32272100448608,5,0.009660959243770861,0,-0.6024160385131883
15.33289289474487,5,0.010171890258789062,0,-0.6024160385131883
15.34397196769715,5,0.011079072952281166,0,-0.6024160385131883
15.35459303855896,5,0.0106210708618093,0,-0.6024160385131883
15.3666410446167,5,0.012048006057739258,0,-0.6024160385131883
15.37830686569214,5,0.01166582107544123,0,-0.6024160385131883
15.38958287239075,5,0.011276006698610175,0,-0.6024160385131883
15.40087890625,5,0.011296033859249377,0,-0.6024160385131883
15.41247487068176,5,0.011595964431759143,0,-0.6024160385131883
15.42313599586487,5,0.010661125183110798,0,-0.6024160385131883
15.43594098091126,5,0.012804985046390271,0,-0.6024160385131883
15.4498598575592,5,0.013918876647940337,0,-0.6024160385131883
15.46197986602783,5,0.012120008468629706,0,-0.6024160385131883
15.47258305549622,5,0.010603189468389118,0,-0.6024160385131883
15.48280191421509,4,0.010218858718870294,-1,-0.6024160385131883
15.49452090263367,5,0.011718988418580878,0,-0.6141350269317691
15.50662684440613,5,0.012105941772459161,0,-0.6141350269317691
15.5174720287323,5,0.010845184326170099,0,-0.6141350269317691
15.52986001968384,5,0.012387990951539862,0,-0.6141350269317691
15.5403778553009,5,0.0105178356170601,0,-0.6141350269317691
15.55222582817078,5,0.011847972869880152,0,-0.6141350269317691
15.56249403953552,5,0.010268211364740765,0,-0.6141350269317691
15.57310795783997,5,0.010613918304448688,0,-0.6141350269317691
15.58376693725586,5,0.010658979415890002,0,-0.6141350269317691
15.59565687179566,5,0.011889934539800251,0,-0.6141350269317691
15.60707497596741,5,0.011418104171751153,0,-0.6141350269317691
15.62062287330628,5,0.013547897338868964,0,-0.6141350269317691
15.63021302223206,5,0.009590148925779474,0,-0.6141350269317691
15.64001703262329,5,0.009804010391230022,0,-0.6141350269317691
15.65247392654419,5,0.012456893920900214,0,-0.6141350269317691
15.66288185119629,5,0.010407924652101386,0,-0.6141350269317691
15.67354893684387,5,0.010667085647579455,0,-0.6141350269317691
15.69014501571655,5,0.016596078872678888,0,-0.6141350269317691
15.70234394073486,5,0.012198925018310547,0,-0.6141350269317691
15.7139630317688,5,0.011619091033940876,0,-0.6141350269317691
15.72943186759949,5,0.015468835830690253,0,-0.6141350269317691
15.74208998680115,5,0.01265811920165838,0,-0.6141350269317691
15.75307703018189,5,0.010987043380740857,0,-0.6141350269317691
15.7656729221344,5,0.01259589195250932,0,-0.6141350269317691
15.77652502059937,5,0.01085209846497115,0,-0.6141350269317691
15.79178285598755,5,0.015257835388180041,0,-0.6141350269317691
15.80214405059815,5,0.010361194610599256,0,-0.6141350269317691
15.81431889533997,5,0.012174844741819513,0,-0.6141350269317691
15.82575297355652,5,0.011434078216550958,0,-0.6141350269317691
15.8356728553772,5,0.009919881820680487,0,-0.6141350269317691
15.84551095962524,5,0.00983810424803977,0,-0.6141350269317691
15.85665583610535,5,0.011144876480109644,0,-0.6141350269317691
15.87017703056335,5,0.01352119445799893,0,-0.6141350269317691
15.88186502456665,5,0.011687994003301228,0,-0.6141350269317691
15.89292287826538,5,0.011057853698730469,0,-0.6141350269317691
15.90451598167419,5,0.011593103408809924,0,-0.6141350269317691
15.91642093658447,5,0.011904954910280097,0,-0.6141350269317691
15.92762684822083,5,0.011205911636359644,0,-0.6141350269317691
15.93832397460938,5,0.010697126388549805,0,-0.6141350269317691
15.95091986656189,5,0.01259589195250932,0,-0.6141350269317691
15.96277785301209,5,0.011857986450200642,0,-0.6141350269317691
15.97245097160339,5,0.009673118591299712,0,-0.6141350269317691
15.98275184631348,5,0.010300874710090113,0,-0.6141350269317691
15.99349093437195,5,0.010739088058469903,0,-0.6141350269317691
16.00535488128662,4,0.011863946914671075,-1,-0.6141350269317691
16.01735997200012,5,0.012005090713497424,0,-0.6261401176452666
16.02982091903687,5,0.01246094703675027,0,-0.6261401176452666
16.04173183441162,4,0.011910915374752307,-1,-0.6261401176452666
16.0564169883728,5,0.014685153961178088,0,-0.6408252716064446
16.06653189659119,4,0.010114908218390894,-1,-0.6408252716064446
16.07796287536621,5,0.011430978775020861,0,-0.6522562503814655
16.09414005279541,5,0.01617717742919922,0,-0.6522562503814655
16.10608386993408,5,0.011943817138668322,0,-0.6522562503814655
16.11728501319885,5,0.011201143264770508,0,-0.6522562503814655
16.12805891036987,5,0.010773897171020508,0,-0.6522562503814655
16.13951301574707,5,0.011454105377200818,0,-0.6522562503814655
16.1500780582428,5,0.010565042495731092,0,-0.6522562503814655
16.16330885887146,5,0.013230800628658557,0,-0.6522562503814655
16.17315101623535,5,0.009842157363891602,0,-0.6522562503814655
16.18416094779968,5,0.011009931564327502,0,-0.6522562503814655
16.19397497177124,5,0.00981402397156117,0,-0.6522562503814655
16.20477890968323,5,0.010803937911990857,0,-0.6522562503814655
16.21686887741089,5,0.01208996772765758,0,-0.6522562503814655
16.22990989685059,5,0.013041019439700818,0,-0.6522562503814655
16.2396469116211,5,0.009737014770511365,0,-0.6522562503814655
16.25080990791321,5,0.011162996292110705,0,-0.6522562503814655
16.26337599754334,5,0.012566089630126953,0,-0.6522562503814655
16.27364087104797,5,0.010264873504631566,0,-0.6522562503814655
16.2841260433197,5,0.010485172271728516,0,-0.6522562503814655
16.29450392723084,5,0.010377883911139918,0,-0.6522562503814655
16.30451989173889,5,0.010015964508053088,0,-0.6522562503814655
16.31659102439881,5,0.012071132659919215,0,-0.6522562503814655
16.32644486427307,5,0.009853839874260473,0,-0.6522562503814655
16.33619999885559,5,0.009755134582519531,0,-0.6522562503814655
16.34728384017945,5,0.011083841323859644,0,-0.6522562503814655
16.3594799041748,5,0.01219606399535067,0,-0.6522562503814655
16.36886501312256,5,0.009385108947757459,0,-0.6522562503814655
16.38170599937439,5,0.012840986251831055,0,-0.6522562503814655
16.39318799972534,5,0.011482000350948596,0,-0.6522562503814655
16.40360188484192,5,0.010413885116580701,0,-0.6522562503814655
16.41491484642029,5,0.011312961578372693,0,-0.6522562503814655
16.4247739315033,5,0.009859085083007812,0,-0.6522562503814655
16.43451189994812,5,0.009737968444820666,0,-0.6522562503814655
16.44526100158691,5,0.010749101638790393,0,-0.6522562503814655
16.45514988899231,5,0.00988888740539906,0,-0.6522562503814655
16.4656708240509,5,0.010520935058590197,0,-0.6522562503814655
16.47608184814453,5,0.010411024093631482,0,-0.6522562503814655
16.48980402946472,5,0.01372218132019043,0,-0.6522562503814655
16.50016498565674,5,0.010360956192016602,0,-0.6522562503814655
16.51254796981812,5,0.012382984161380506,0,-0.6522562503814655
16.52306985855103,5,0.010521888732910156,0,-0.6522562503814655
16.53402495384216,5,0.01095509529113059,0,-0.6522562503814655
16.54471397399902,5,0.010689020156860352,0,-0.6522562503814655
16.55436682701111,5,0.009652853012088514,0,-0.6522562503814655
16.56659483909607,5,0.012228012084960938,0,-0.6522562503814655
16.57724595069885,5,0.01065111160277965,0,-0.6522562503814655
16.58802103996277,5,0.010775089263919568,0,-0.6522562503814655
16.59991502761841,5,0.011893987655643201,0,-0.6522562503814655
16.61184096336365,5,0.011925935745239258,0,-0.6522562503814655
16.62239384651184,5,0.010552883148189807,0,-0.6522562503814655
16.63278698921204,5,0.010393142700198865,0,-0.6522562503814655
16.64360785484314,5,0.010820865631099963,0,-0.6522562503814655
16.65493798255921,5,0.011330127716071559,0,-0.6522562503814655
16.66940498352051,5,0.014467000961300158,0,-0.6522562503814655
16.68089699745178,5,0.011492013931267309,0,-0.6522562503814655
16.69307398796082,5,0.012176990509040309,0,-0.6522562503814655
16.70642995834351,5,0.01335597038269043,0,-0.6522562503814655
16.72017788887024,5,0.013747930526729846,0,-0.6522562503814655
16.73364901542664,5,0.013471126556400037,0,-0.6522562503814655
16.74516987800598,5,0.01152086257934215,0,-0.6522562503814655
16.75564193725586,5,0.01047205924987793,0,-0.6522562503814655
16.76926493644714,5,0.013622999191280627,0,-0.6522562503814655
16.78210186958313,5,0.01283693313598988,0,-0.6522562503814655
16.79221487045288,5,0.010113000869750977,0,-0.6522562503814655
16.80178093910217,5,0.00956606864928844,0,-0.6522562503814655
16.8129780292511,5,0.011197090148929334,0,-0.6522562503814655
16.82598400115967,5,0.013005971908572889,0,-0.6522562503814655
16.83564782142639,5,0.00966382026672008,0,-0.6522562503814655
16.84647083282471,5,0.010823011398318982,0,-0.6522562503814655
16.8578269481659,5,0.011356115341190076,0,-0.6522562503814655
16.87097597122192,5,0.013149023056019615,0,-0.6522562503814655
16.88178086280823,5,0.010804891586310816,0,-0.6522562503814655
16.89650201797486,5,0.01472115516662953,0,-0.6522562503814655
16.90730905532837,5,0.01080703735350852,0,-0.6522562503814655
16.91986298561096,5,0.01255393028258922,0,-0.6522562503814655
16.93315005302429,5,0.013287067413330078,0,-0.6522562503814655
16.944326877594,5,0.011176824569712807,0,-0.6522562503814655
16.95763087272644,5,0.013303995132439184,0,-0.6522562503814655
16.97068500518799,5,0.013054132461547852,0,-0.6522562503814655
16.98142695426941,5,0.010741949081420898,0,-0.6522562503814655
16.99367690086365,5,0.012249946594241834,0,-0.6522562503814655
17.00389194488525,5,0.01021504402159934,0,-0.6522562503814655
17.01423788070679,5,0.010345935821540309,0,-0.6522562503814655
17.02633190155029,5,0.012094020843498754,0,-0.6522562503814655
17.03610587120056,5,0.009773969650272107,0,-0.6522562503814655
17.04631090164185,4,0.010205030441287732,-1,-0.6522562503814655
17.05709791183472,5,0.010787010192871094,0,-0.6630432605743366
